Datetime,Open,High,Low,Close,Volume
2022-05-03 15:25:00,159.24000549316406,159.4499969482422,159.02000427246094,159.30799865722656,846869
2022-05-03 15:30:00,159.2899932861328,159.66000366210938,159.07000732421875,159.5500030517578,1117053
2022-05-03 15:35:00,159.54600524902344,159.60989379882812,158.85000610351562,159.00999450683594,1102211
2022-05-03 15:40:00,159.02499389648438,159.02499389648438,158.5399932861328,158.91000366210938,1173166
2022-05-03 15:45:00,158.9199981689453,159.2978973388672,158.7100067138672,158.89999389648438,1212228
2022-05-03 15:50:00,158.88999938964844,159.47999572753906,158.55999755859375,159.3300018310547,1509130
2022-05-03 15:55:00,159.32000732421875,159.66000366210938,159.1300048828125,159.47999572753906,2598548
2022-05-04 09:30:00,159.6699981689453,160.29989624023438,159.47000122070312,160.07000732421875,4488401
2022-05-04 09:35:00,160.0,160.4499969482422,159.72000122070312,160.05999755859375,1988557
2022-05-04 09:40:00,160.5,160.75990295410156,160.3000030517578,160.58999633789062,1693468
2022-05-04 09:45:00,160.625,161.08999633789062,160.33999633789062,160.97999572753906,1876523
2022-05-04 09:50:00,161.0,161.3000030517578,160.67999267578125,160.67999267578125,1840231
2022-05-04 09:55:00,160.67999267578125,161.05999755859375,160.36000061035156,160.4250030517578,1658000
2022-05-04 10:00:00,160.4387969970703,160.6199951171875,160.11000061035156,160.47000122070312,1500463
2022-05-04 10:05:00,160.4499969482422,160.55999755859375,160.0800018310547,160.3000030517578,1451473
2022-05-04 10:10:00,160.2899932861328,160.81199645996094,160.13999938964844,160.25999450683594,1243235
2022-05-04 10:15:00,160.25,160.27000427246094,159.8302001953125,160.02810668945312,1401546
2022-05-04 10:20:00,160.02000427246094,160.18499755859375,159.82009887695312,160.0,983590
2022-05-04 10:25:00,160.0,160.1300048828125,159.6999969482422,160.0,1208920
2022-05-04 10:30:00,159.9886932373047,160.06500244140625,159.4864959716797,159.58900451660156,983057
2022-05-04 10:35:00,159.60000610351562,160.02000427246094,159.5850067138672,159.97500610351562,892369
2022-05-04 10:40:00,159.97500610351562,160.47999572753906,159.86000061035156,160.1699981689453,1033126
2022-05-04 10:45:00,160.17999267578125,160.5399932861328,160.081298828125,160.1199951171875,711933
2022-05-04 10:50:00,160.1199951171875,160.15989685058594,159.82000732421875,160.00030517578125,718791
2022-05-04 10:55:00,160.0,160.27999877929688,159.94009399414062,160.19000244140625,712271
2022-05-04 11:00:00,160.1999969482422,160.1999969482422,159.66000366210938,159.8509063720703,696760
2022-05-04 11:05:00,159.86000061035156,160.02999877929688,159.72000122070312,159.98060607910156,670884
2022-05-04 11:10:00,159.97999572753906,160.00999450683594,159.42160034179688,159.531005859375,806146
2022-05-04 11:15:00,159.5399932861328,159.72999572753906,159.3800048828125,159.65570068359375,1062992
2022-05-04 11:20:00,159.66000366210938,159.82000732421875,159.50999450683594,159.56900024414062,529499
2022-05-04 11:25:00,159.57000732421875,159.69000244140625,159.3699951171875,159.53619384765625,575579
2022-05-04 11:30:00,159.54110717773438,159.7050018310547,159.25999450683594,159.6999969482422,571194
2022-05-04 11:35:00,159.6999969482422,160.0500030517578,159.6199951171875,159.96499633789062,1519628
2022-05-04 11:40:00,159.9600067138672,160.16000366210938,159.89100646972656,159.89500427246094,733372
2022-05-04 11:45:00,159.89999389648438,160.6197967529297,159.8699951171875,160.52999877929688,872469
2022-05-04 11:50:00,160.5299072265625,160.92999267578125,160.39999389648438,160.9250030517578,733929
2022-05-04 11:55:00,160.94000244140625,161.0500030517578,160.6199951171875,160.77499389648438,826720
2022-05-04 12:00:00,160.77890014648438,160.83999633789062,160.51119995117188,160.52999877929688,440136
2022-05-04 12:05:00,160.52000427246094,160.75,160.48500061035156,160.66000366210938,517144
2022-05-04 12:10:00,160.63999938964844,160.65109252929688,160.3800048828125,160.51499938964844,563083
2022-05-04 12:15:00,160.51499938964844,160.9600067138672,160.30999755859375,160.86990356445312,602657
2022-05-04 12:20:00,160.86000061035156,161.52499389648438,160.86000061035156,161.35000610351562,850836
2022-05-04 12:25:00,161.35000610351562,161.56869506835938,161.27499389648438,161.4499969482422,714483
2022-05-04 12:30:00,161.4499969482422,161.55499267578125,161.21249389648438,161.25830078125,692636
2022-05-04 12:35:00,161.25,161.66000366210938,161.22000122070312,161.6215057373047,586908
2022-05-04 12:40:00,161.6199951171875,161.67539978027344,161.30999755859375,161.52999877929688,557966
2022-05-04 12:45:00,161.52999877929688,161.5800018310547,161.25999450683594,161.3699951171875,523279
2022-05-04 12:50:00,161.3800048828125,161.72999572753906,161.3000030517578,161.72999572753906,553996
2022-05-04 12:55:00,161.72999572753906,161.94000244140625,161.47000122070312,161.91299438476562,828185
2022-05-04 13:00:00,161.9199981689453,162.16000366210938,161.8000030517578,162.02000427246094,1000914
2022-05-04 13:05:00,162.0399932861328,162.0800018310547,161.72300720214844,161.83999633789062,832120
2022-05-04 13:10:00,161.83999633789062,161.9600067138672,161.5500030517578,161.8699951171875,716419
2022-05-04 13:15:00,161.8800048828125,162.0800018310547,161.8300018310547,161.9355010986328,639785
2022-05-04 13:20:00,161.94500732421875,162.17999267578125,161.80999755859375,162.1699981689453,624025
2022-05-04 13:25:00,162.1699981689453,162.2100067138672,161.82000732421875,161.8699951171875,602382
2022-05-04 13:30:00,161.8699951171875,162.33999633789062,161.77499389648438,162.33999633789062,590691
2022-05-04 13:35:00,162.33999633789062,162.52999877929688,162.2449951171875,162.38949584960938,937286
2022-05-04 13:40:00,162.38999938964844,162.55520629882812,162.2100067138672,162.55059814453125,675952
2022-05-04 13:45:00,162.5500030517578,162.66000366210938,162.22999572753906,162.24000549316406,753176
2022-05-04 13:50:00,162.24000549316406,162.4499969482422,162.21009826660156,162.25999450683594,393926
2022-05-04 13:55:00,162.25,162.9199981689453,162.17999267578125,162.60000610351562,1033153
2022-05-04 14:00:00,162.5800018310547,163.72000122070312,161.6999969482422,162.91000366210938,2416354
2022-05-04 14:05:00,162.86000061035156,163.30999755859375,161.36000061035156,162.24000549316406,1883607
2022-05-04 14:10:00,162.2100067138672,162.6999969482422,161.83999633789062,162.1999969482422,1249729
2022-05-04 14:15:00,162.19500732421875,162.3000030517578,161.44000244140625,161.72999572753906,1007621
2022-05-04 14:20:00,161.71119689941406,162.08999633789062,161.1300048828125,161.8000030517578,1478515
2022-05-04 14:25:00,161.8300018310547,162.5800018310547,161.55999755859375,162.27000427246094,1293847
2022-05-04 14:30:00,162.27000427246094,162.4600067138672,159.9550018310547,160.00999450683594,2402695
2022-05-04 14:35:00,160.0399932861328,161.47999572753906,159.66000366210938,160.98500061035156,2163497
2022-05-04 14:40:00,160.97000122070312,162.5399932861328,160.5,162.0449981689453,2527129
2022-05-04 14:45:00,161.97000122070312,163.52999877929688,161.97000122070312,162.8699951171875,2330978
2022-05-04 14:50:00,162.87989807128906,163.9600067138672,162.57000732421875,163.89999389648438,1800959
2022-05-04 14:55:00,163.91000366210938,164.10000610351562,163.41000366210938,163.83999633789062,1838546
2022-05-04 15:00:00,163.8350067138672,164.1699981689453,163.2899932861328,163.86500549316406,1742186
2022-05-04 15:05:00,163.8699951171875,164.0800018310547,163.4499969482422,163.9499969482422,1594098
2022-05-04 15:10:00,163.9600067138672,164.48500061035156,163.95010375976562,164.3800048828125,1650165
2022-05-04 15:15:00,164.38400268554688,164.99000549316406,164.07000732421875,164.3350067138672,2256772
2022-05-04 15:20:00,164.30999755859375,164.88999938964844,164.16000366210938,164.6699981689453,1623113
2022-05-04 15:25:00,164.6699981689453,165.00999450683594,164.63499450683594,164.9499969482422,1690553
2022-05-04 15:30:00,164.96499633789062,165.49000549316406,164.88999938964844,165.3699951171875,1863937
2022-05-04 15:35:00,165.3699951171875,165.86000061035156,165.0802001953125,165.68099975585938,1813964
2022-05-04 15:40:00,165.6999969482422,166.0500030517578,165.3300018310547,165.7050018310547,2305942
2022-05-04 15:45:00,165.6999969482422,166.08999633789062,165.4199981689453,166.05999755859375,2112407
2022-05-04 15:50:00,166.08999633789062,166.47999572753906,165.92999267578125,165.98500061035156,3082613
2022-05-04 15:55:00,165.9886932373047,166.3699951171875,165.64999389648438,166.1199951171875,4184228
2022-05-05 09:30:00,163.85000610351562,163.98989868164062,163.22999572753906,163.4866943359375,4632678
2022-05-05 09:35:00,163.5,163.6300048828125,163.0,163.00999450683594,1896246
2022-05-05 09:40:00,163.0,163.44000244140625,162.5749969482422,162.5749969482422,1932474
2022-05-05 09:45:00,162.75,162.75,161.97000122070312,162.05490112304688,1674678
2022-05-05 09:50:00,162.25,162.27000427246094,161.64999389648438,161.69000244140625,1690287
2022-05-05 09:55:00,161.67999267578125,161.8260955810547,161.25,161.63999938964844,1492157
2022-05-05 10:00:00,161.63999938964844,161.77999877929688,161.2899932861328,161.29989624023438,1130944
2022-05-05 10:05:00,161.29949951171875,161.5500030517578,160.6199951171875,161.52000427246094,1687921
2022-05-05 10:10:00,161.50999450683594,161.60000610351562,160.94000244140625,161.11000061035156,1691882
2022-05-05 10:15:00,161.08799743652344,161.1497039794922,160.67999267578125,161.02999877929688,1287006
2022-05-05 10:20:00,161.02000427246094,161.07000732421875,160.00999450683594,160.3300018310547,1565638
2022-05-05 10:25:00,160.3300018310547,160.67999267578125,160.1699981689453,160.1699981689453,1023374
2022-05-05 10:30:00,160.16000366210938,160.36000061035156,159.60000610351562,159.69500732421875,1552323
2022-05-05 10:35:00,159.69000244140625,160.0800018310547,159.33999633789062,159.3800048828125,1526751
2022-05-05 10:40:00,159.3699951171875,160.1699981689453,159.3000030517578,160.07000732421875,1650450
2022-05-05 10:45:00,160.07359313964844,160.16000366210938,159.36000061035156,159.41000366210938,1372500
2022-05-05 10:50:00,159.39500427246094,159.75,159.1999969482422,159.5800018310547,1289777
2022-05-05 10:55:00,159.57000732421875,160.25,159.53500366210938,160.1999969482422,1425592
2022-05-05 11:00:00,160.19000244140625,160.35000610351562,159.66000366210938,159.7700958251953,1399383
2022-05-05 11:05:00,159.77000427246094,159.9199981689453,159.00999450683594,159.25999450683594,1431785
2022-05-05 11:10:00,159.25999450683594,159.47999572753906,158.8719940185547,159.25,1513068
2022-05-05 11:15:00,159.22999572753906,159.61000061035156,159.02000427246094,159.23989868164062,1265157
2022-05-05 11:20:00,159.24000549316406,159.26499938964844,158.8350067138672,158.8699951171875,1159170
2022-05-05 11:25:00,158.87429809570312,159.33999633789062,158.85499572753906,159.32000732421875,1027931
2022-05-05 11:30:00,159.32000732421875,159.6300048828125,158.9644012451172,159.3300018310547,1300292
2022-05-05 11:35:00,159.3300018310547,160.10000610351562,159.30999755859375,159.75999450683594,1280323
2022-05-05 11:40:00,159.75999450683594,159.97999572753906,159.3699951171875,159.38999938964844,846491
2022-05-05 11:45:00,159.39500427246094,159.39999389648438,158.8699951171875,159.10000610351562,1208227
2022-05-05 11:50:00,159.11000061035156,159.14999389648438,157.86000061035156,157.90899658203125,2035349
2022-05-05 11:55:00,157.88949584960938,158.1649932861328,157.7100067138672,157.72999572753906,1900982
2022-05-05 12:00:00,157.72999572753906,157.9250030517578,157.27000427246094,157.8300018310547,2189263
2022-05-05 12:05:00,157.82000732421875,158.25,157.75999450683594,158.13999938964844,1541204
2022-05-05 12:10:00,158.13999938964844,158.52000427246094,157.85000610351562,158.11000061035156,1274254
2022-05-05 12:15:00,158.10400390625,158.33999633789062,157.77999877929688,158.24000549316406,1047683
2022-05-05 12:20:00,158.25,158.49000549316406,157.7949981689453,157.85000610351562,1493438
2022-05-05 12:25:00,157.83999633789062,158.35000610351562,157.75,157.8000030517578,1162076
2022-05-05 12:30:00,157.77999877929688,158.13999938964844,157.47000122070312,157.51119995117188,1079410
2022-05-05 12:35:00,157.4949951171875,157.4949951171875,156.8699951171875,157.36000061035156,1612741
2022-05-05 12:40:00,157.35000610351562,157.38999938964844,156.94000244140625,157.16000366210938,1153759
2022-05-05 12:45:00,157.18499755859375,157.3300018310547,156.57000732421875,156.76499938964844,1463006
2022-05-05 12:50:00,156.77000427246094,157.24000549316406,156.74000549316406,157.17999267578125,1161416
2022-05-05 12:55:00,157.19000244140625,157.5399932861328,157.11000061035156,157.52999877929688,1041971
2022-05-05 13:00:00,157.5399932861328,158.00999450683594,157.50999450683594,157.7899932861328,1368765
2022-05-05 13:05:00,157.77999877929688,158.32000732421875,157.74000549316406,158.125,1148657
2022-05-05 13:10:00,158.1199951171875,158.14010620117188,157.30999755859375,157.44479370117188,1167490
2022-05-05 13:15:00,157.4499969482422,157.8800048828125,157.16529846191406,157.5010986328125,966921
2022-05-05 13:20:00,157.5,157.6699981689453,157.25,157.49549865722656,682643
2022-05-05 13:25:00,157.49530029296875,157.6199951171875,157.16400146484375,157.55999755859375,785527
2022-05-05 13:30:00,157.55340576171875,157.55340576171875,157.13999938964844,157.35000610351562,812464
2022-05-05 13:35:00,157.33999633789062,158.02000427246094,157.2805938720703,157.38499450683594,1014476
2022-05-05 13:40:00,157.38999938964844,157.75999450683594,157.22999572753906,157.42990112304688,762846
2022-05-05 13:45:00,157.4199981689453,157.66000366210938,157.1199951171875,157.1199951171875,836926
2022-05-05 13:50:00,157.1199951171875,157.1699981689453,156.6707000732422,156.78990173339844,1060998
2022-05-05 13:55:00,156.80799865722656,156.89999389648438,156.47000122070312,156.7899932861328,970954
2022-05-05 14:00:00,156.7899932861328,156.86500549316406,156.4499969482422,156.64999389648438,1153105
2022-05-05 14:05:00,156.64999389648438,157.05999755859375,156.5749969482422,156.97000122070312,877623
2022-05-05 14:10:00,156.97000122070312,157.08999633789062,156.58999633789062,156.78500366210938,737730
2022-05-05 14:15:00,156.77999877929688,157.55999755859375,156.72999572753906,157.52000427246094,1012244
2022-05-05 14:20:00,157.518798828125,157.5500030517578,156.61380004882812,156.72000122070312,940280
2022-05-05 14:25:00,156.71499633789062,156.97000122070312,156.4499969482422,156.47500610351562,998718
2022-05-05 14:30:00,156.47000122070312,156.6999969482422,156.27000427246094,156.33999633789062,1013050
2022-05-05 14:35:00,156.33999633789062,156.64999389648438,156.27000427246094,156.61000061035156,808508
2022-05-05 14:40:00,156.60000610351562,156.77000427246094,156.27999877929688,156.4600067138672,845183
2022-05-05 14:45:00,156.45199584960938,156.83999633789062,156.39999389648438,156.50999450683594,811174
2022-05-05 14:50:00,156.52000427246094,157.1999969482422,156.5,156.5800018310547,1232599
2022-05-05 14:55:00,156.57000732421875,156.6300048828125,156.25,156.38999938964844,1039732
2022-05-05 15:00:00,156.38499450683594,156.52499389648438,155.75,155.86000061035156,1767913
2022-05-05 15:05:00,155.8511962890625,155.9600067138672,155.52000427246094,155.64999389648438,1648222
2022-05-05 15:10:00,155.65499877929688,155.77999877929688,155.05999755859375,155.07000732421875,1534789
2022-05-05 15:15:00,155.0800018310547,155.52000427246094,155.05990600585938,155.49000549316406,1296962
2022-05-05 15:20:00,155.48500061035156,155.5800018310547,155.1300048828125,155.25999450683594,1248909
2022-05-05 15:25:00,155.25999450683594,155.66000366210938,155.02000427246094,155.0800018310547,1660853
2022-05-05 15:30:00,155.08999633789062,155.79989624023438,154.9499969482422,155.5500030517578,2352764
2022-05-05 15:35:00,155.5399932861328,156.1199951171875,155.50999450683594,155.91000366210938,2145264
