Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-05-02 12:30:00,156.19000244140625,156.24000549316406,155.85000610351562,156.17999267578125,600483,-0.20317347897147897,-0.35865550334489094,0.15548202437341196,False,False,True,blue,159.28046402735438
2022-05-02 12:35:00,156.19000244140625,156.3699951171875,155.55499267578125,155.60009765625,825643,-0.21066714678659082,-0.3290578320332309,0.11839068524664009,False,False,True,blue,159.24384346644786
2022-05-02 12:40:00,155.61000061035156,155.75,155.33999633789062,155.4199981689453,827579,-0.22850439951176327,-0.30894714552893743,0.08044274601717416,False,False,True,blue,159.2057952545324
2022-05-02 12:45:00,155.43499755859375,155.63999938964844,155.30999755859375,155.4600067138672,805994,-0.23668385148775428,-0.29449448672070083,0.05781063523294655,False,False,True,blue,159.1685237267646
2022-05-02 12:50:00,155.4600067138672,155.58999633789062,155.02999877929688,155.0800018310547,936489,-0.27070878198972537,-0.2897373457745057,0.01902856378478035,False,False,True,blue,159.12784191685705
2022-05-02 12:55:00,155.0749969482422,155.3699951171875,154.8300018310547,155.09500122070312,1334814,-0.2930849582003532,-0.2904068682596752,-0.0026780899406779746,False,True,False,red,159.08771414873613
2022-05-02 13:00:00,155.10000610351562,155.16000366210938,154.66000366210938,154.72000122070312,1311962,-0.337190680779031,-0.2997636307635464,-0.03742705001548463,False,False,False,red,159.04425431860645
2022-05-02 13:05:00,154.72999572753906,155.33999633789062,154.60000610351562,155.02999877929688,1205271,-0.34317466751804204,-0.30844583811444554,-0.034728829403596506,False,False,False,red,159.0043114774193
2022-05-02 13:10:00,155.02999877929688,155.3350067138672,154.8800048828125,155.1999969482422,607539,-0.3303910463006332,-0.3128348797516831,-0.017556166548950092,False,False,False,red,158.9664576015071
2022-05-02 13:15:00,155.1999969482422,155.22999572753906,154.91000366210938,155.07000732421875,504691,-0.3269797911800367,-0.31566386203735386,-0.011315929142682868,False,False,False,red,158.92768695198183
2022-05-02 13:20:00,155.07339477539062,155.11000061035156,154.7449951171875,154.77999877929688,614021,-0.34371547475535635,-0.32127418458095436,-0.022441290174401995,False,False,False,red,158.88641642290037
2022-05-02 13:25:00,154.7899932861328,155.0500030517578,154.25,154.43710327148438,1235021,-0.3802639798919074,-0.33307214364314497,-0.04719183624876244,False,False,False,red,158.84214465024945
2022-05-02 13:30:00,154.42999267578125,154.80999755859375,154.26010131835938,154.3199005126953,795886,-0.41391486376392095,-0.34924068766730015,-0.0646741760966208,False,False,False,red,158.79714719614444
2022-05-02 13:35:00,154.30999755859375,154.610107421875,154.13999938964844,154.1999969482422,872517,-0.445127494574308,-0.36841804904870173,-0.07670944552560627,False,False,False,red,158.7514044076081
2022-05-02 13:40:00,154.19000244140625,154.47000122070312,154.11000061035156,154.1199951171875,1393833,-0.47089106940072156,-0.3889126531191057,-0.08197841628161584,False,False,False,red,158.70532073307658
2022-05-02 13:45:00,154.11000061035156,154.2100067138672,153.88999938964844,153.88999938964844,1309647,-0.5040571639043208,-0.41194155527614873,-0.09211560862817203,False,False,False,red,158.65740708786834
2022-05-02 13:50:00,153.88999938964844,154.08999633789062,153.7126007080078,153.71629333496094,938104,-0.5381546478477048,-0.43718417379046,-0.10097047405724485,False,False,False,red,158.60824177689415
2022-05-02 13:55:00,153.72450256347656,154.10000610351562,153.7050018310547,154.06410217285156,596336,-0.5309909499334822,-0.45594552901906443,-0.07504542091441774,False,False,False,red,158.56302645745095
2022-05-02 14:00:00,154.05999755859375,154.5399932861328,153.89999389648438,154.52999877929688,876394,-0.4821616459259985,-0.4611887524004513,-0.02097289352554721,False,False,False,red,158.5228968288126
2022-05-02 14:05:00,154.53439331054688,154.74000549316406,154.11000061035156,154.1558074951172,911385,-0.4682603660720872,-0.4626030751347785,-0.005657290937308712,False,False,False,red,158.47944320360173
2022-05-02 14:10:00,154.14999389648438,154.2550048828125,153.6300048828125,153.7100067138672,820890,-0.4875952049634975,-0.46760150110052234,-0.019993703862975165,False,False,False,red,158.4319861241019
2022-05-02 14:15:00,153.71499633789062,153.8000030517578,153.5449981689453,153.64999389648438,794110,-0.5019742897555375,-0.47447605883152544,-0.027498230924012046,False,False,False,red,158.38440411188682
2022-05-02 14:20:00,153.63999938964844,154.02000427246094,153.61000061035156,153.85000610351562,832289,-0.4915640600173674,-0.47789365906869385,-0.013670400948673556,False,False,False,red,158.33928572374384
2022-05-02 14:25:00,153.83990478515625,153.9600067138672,153.69760131835938,153.82000732421875,725153,-0.4801990925024313,-0.47835474575544135,-0.0018443467469899666,False,False,False,red,158.29431777946996
2022-05-02 14:30:00,153.80999755859375,154.1999969482422,153.72999572753906,153.97000122070312,1143153,-0.4538572362682771,-0.4734552438580085,0.019598007589731403,True,False,True,blue,158.2512897540096
2022-05-02 14:35:00,153.9600067138672,153.97500610351562,153.6300048828125,153.7100067138672,806539,-0.44878717011999925,-0.46852162911040673,0.01973445899040749,False,False,True,blue,158.2061028580878
2022-05-02 14:40:00,153.6999969482422,153.86000061035156,153.27000427246094,153.49000549316406,977441,-0.45725046729501173,-0.46626739674732776,0.009016929452316025,False,False,True,blue,158.15917651614825
2022-05-02 14:45:00,153.5,154.1699981689453,153.5,154.01499938964844,1149508,-0.4167905691536191,-0.45637203122858605,0.03958146207496693,False,False,True,blue,158.11794092284975
2022-05-02 14:50:00,154.0,154.42999267578125,153.7100067138672,154.13999938964844,1068857,-0.3703699587106257,-0.439171616724994,0.06880165801436827,False,False,True,blue,158.07835941505672
2022-05-02 14:55:00,154.1300048828125,154.25,153.63999938964844,153.86000061035156,911047,-0.35211587926232824,-0.42176046923246086,0.06964458997013262,False,False,True,blue,158.03638569560692
2022-05-02 15:00:00,153.83999633789062,154.57000732421875,153.78500366210938,154.335693359375,1342995,-0.29585453357006486,-0.39657928209998167,0.10072474852991681,False,False,True,blue,157.9995628862912
2022-05-02 15:05:00,154.36000061035156,155.02000427246094,154.1199951171875,154.78700256347656,1516052,-0.21240169620679694,-0.35974376492134474,0.1473420687145478,False,False,True,blue,157.96759711193485
2022-05-02 15:10:00,154.8000030517578,155.6999969482422,154.77000427246094,155.6699981689453,1989273,-0.07415949104196784,-0.3026269101454694,0.22846741910350155,False,False,True,blue,157.94473543091007
2022-05-02 15:15:00,155.6699981689453,156.02999877929688,155.41000366210938,155.8000030517578,1714841,0.04536581124645522,-0.23302836586708447,0.2783941771135397,False,False,True,blue,157.923394810222
2022-05-02 15:20:00,155.8000030517578,156.67999267578125,155.78500366210938,156.6199951171875,1729100,0.20390647425605835,-0.14564139784245592,0.34954787209851423,False,False,True,blue,157.91042565904755
2022-05-02 15:25:00,156.60000610351562,157.0,156.36000061035156,156.5301055908203,1641600,0.31862484944787184,-0.052788148384390374,0.3714129978322622,False,False,True,blue,157.8966911310055
2022-05-02 15:30:00,156.52999877929688,157.38999938964844,156.52000427246094,157.36000061035156,1724455,0.4710753176154867,0.051984544815585045,0.41909077279990165,False,False,True,blue,157.8913509268199
2022-05-02 15:35:00,157.36000061035156,157.52999877929688,156.6999969482422,156.9199981689453,1688065,0.5500482780606433,0.15159729146459672,0.39845098659604655,False,False,True,blue,157.881685725249
2022-05-02 15:40:00,156.94000244140625,157.42999267578125,156.6199951171875,156.64999389648438,1742132,0.5841145213121024,0.23810073743409788,0.3460137838780045,False,False,True,blue,157.8694300851618
2022-05-02 15:45:00,156.66000366210938,157.39500427246094,156.5399932861328,157.3300018310547,1806923,0.6583936693943997,0.32215932382615825,0.33623434556824144,False,False,True,blue,157.8640626398473
2022-05-02 15:50:00,157.3300018310547,157.94110107421875,157.30999755859375,157.8000030517578,3256631,0.7465794962455163,0.40704335831002986,0.3395361379354865,False,False,True,blue,157.86342523101058
2022-05-02 15:55:00,157.80499267578125,158.22999572753906,157.6300048828125,157.9199981689453,4678597,0.8167351876424505,0.48898172417651403,0.3277534634659364,False,False,True,blue,157.8639881458159
2022-05-03 09:30:00,158.14999389648438,158.14999389648438,157.0500030517578,157.0576934814453,3719153,0.7936051110999642,0.5499064015612041,0.24369870953876016,False,False,True,blue,157.85596531333462
2022-05-03 09:35:00,157.25,157.2899932861328,156.3300018310547,156.8300018310547,1952561,0.748275886870573,0.5895802986230778,0.1586955882474952,False,False,True,blue,157.84575672147116
2022-05-03 09:40:00,157.125,157.3000030517578,156.92999267578125,156.92999267578125,4024229,0.7122106545109546,0.6141063698006531,0.09810428471030141,False,False,True,blue,157.83664464141455
2022-05-03 09:45:00,156.5,157.30999755859375,156.4499969482422,157.02999877929688,1480086,0.6838157524639428,0.6280482463333111,0.05576750613063164,False,False,True,blue,157.82861831442833
2022-05-03 09:50:00,157.25,157.5800018310547,156.7899932861328,157.55999755859375,1597177,0.6960553671292757,0.6416496704925041,0.05440569663677164,False,False,True,blue,157.8259454710867
2022-05-03 09:55:00,157.25,158.1999969482422,157.22999572753906,158.11000061035156,1388904,0.7415874412422738,0.6616372246424581,0.07995021659981572,False,False,True,blue,157.82877189038288
2022-05-03 10:00:00,158.14999389648438,158.63999938964844,158.11000061035156,158.32000732421875,1500660,0.7855622520809789,0.6864222301301623,0.0991400219508165,False,False,True,blue,157.83365980514742
2022-05-03 10:05:00,158.35000610351562,158.41000366210938,157.42019653320312,157.55999755859375,1537216,0.7504356154280742,0.6992249071897448,0.051210708238329405,False,False,True,blue,157.83093679771903
2022-05-03 10:10:00,157.57000732421875,157.88999938964844,157.3000030517578,157.69000244140625,1159094,0.7247335333126159,0.704326632414319,0.020406900898296887,False,False,True,blue,157.82953446581544
2022-05-03 10:15:00,157.67999267578125,157.74000549316406,157.10000610351562,157.59010314941406,1019305,0.688368328495585,0.7011349716305723,-0.01276664313498721,False,True,False,red,157.8271520646572
2022-05-03 10:20:00,157.58999633789062,157.6999969482422,157.25,157.51980590820312,812541,0.6464246607104656,0.690192909446551,-0.043768248736085424,False,False,False,red,157.8240938939462
2022-05-03 10:25:00,157.52000427246094,157.99000549316406,157.30999755859375,157.85000610351562,1080701,0.6325369062518007,0.678661708807601,-0.046124802555800315,False,False,False,red,157.82435172687727
2022-05-03 10:30:00,157.86000061035156,158.3800048828125,157.42999267578125,158.27999877929688,1170714,0.6487491991883587,0.6726792068837526,-0.023930007695393885,False,False,False,red,157.8288855283939
2022-05-03 10:35:00,158.2899932861328,158.41099548339844,157.64999389648438,157.7899932861328,899434,0.6149692275422183,0.6611372110154459,-0.04616798347322759,False,False,False,red,157.82849854090873
2022-05-03 10:40:00,157.79550170898438,157.83999633789062,157.27999877929688,157.3000030517578,765505,0.5424077014015722,0.6373913090926712,-0.09498360769109893,False,False,False,red,157.82323987932514
2022-05-03 10:45:00,157.3000030517578,157.42999267578125,157.00999450683594,157.3000030517578,841445,0.47937621851187373,0.6057882909765118,-0.12641207246463804,False,False,False,red,157.81803354273245
2022-05-03 10:50:00,157.27999877929688,157.74989318847656,157.13999938964844,157.5399932861328,842769,0.44367412134317874,0.5733654570498452,-0.12969133570666647,False,False,False,red,157.81526697301504
2022-05-03 10:55:00,157.52999877929688,157.75999450683594,157.3300018310547,157.5850067138672,790671,0.4142370921973395,0.5415397840793441,-0.1273026918820046,False,False,False,red,157.81297582615787
2022-05-03 11:00:00,157.5800018310547,158.27999877929688,157.38999938964844,158.27999877929688,1043636,0.4418942045851679,0.5216106681805089,-0.07971646359534101,False,False,False,red,157.81762282071648
2022-05-03 11:05:00,158.27000427246094,159.42999267578125,158.0800018310547,159.1649932861328,1753891,0.5291249033878103,0.5231135152219692,0.006011388165841014,True,False,True,blue,157.83102949201418
2022-05-03 11:10:00,159.14999389648438,159.1999969482422,158.67999267578125,159.13499450683594,1257973,0.5890450650312857,0.5362998251838326,0.05274523984745316,False,False,True,blue,157.84400426828105
2022-05-03 11:15:00,159.14999389648438,159.36000061035156,158.5800018310547,158.9199981689453,1070314,0.6121275913301076,0.5514653784130876,0.06066221291702001,False,False,True,blue,157.85471067525285
2022-05-03 11:20:00,158.9199981689453,159.3699951171875,158.8800048828125,159.3101043701172,842494,0.6543559616995083,0.5720434950703718,0.0823124666291365,False,False,True,blue,157.86919220455496
2022-05-03 11:25:00,159.30999755859375,159.49000549316406,158.89999389648438,159.34800720214844,1128928,0.68300740700343,0.5942362774569834,0.08877112954644661,False,False,True,blue,157.88390678164544
2022-05-03 11:30:00,159.3498992919922,159.64999389648438,158.9600067138672,159.37010192871094,1163533,0.6994341026567383,0.6152758424969345,0.08415826015980388,False,False,True,blue,157.89869479305904
2022-05-03 11:35:00,159.39999389648438,159.4199981689453,158.58999633789062,158.73500061035156,977645,0.6536699088674709,0.6229546557710418,0.030715253096429085,False,False,True,blue,157.90701624397738
2022-05-03 11:40:00,158.74000549316406,159.1699981689453,158.72999572753906,158.88999938964844,755278,0.6227301165392589,0.6229097479246852,-0.0001796313854263154,False,True,False,red,157.91679717079998
2022-05-03 11:45:00,158.89500427246094,159.00999450683594,158.58999633789062,158.89500427246094,627830,0.5917921489105993,0.6166862281218681,-0.02489407921126885,False,False,False,red,157.92653057479663
2022-05-03 11:50:00,158.89999389648438,159.77000427246094,158.72999572753906,159.50999450683594,1435810,0.6098679804460971,0.615322578586714,-0.005454598140616884,False,False,False,red,157.94228643481694
2022-05-03 11:55:00,159.51609802246094,159.85000610351562,159.14999389648438,159.34410095214844,1294446,0.6038462203869415,0.6130273069467596,-0.009181086559818086,False,False,False,red,157.95623483797448
2022-05-03 12:00:00,159.33999633789062,159.8800048828125,159.1699981689453,159.72999572753906,1172858,0.6230305076038007,0.6150279470781678,0.008002560525632973,True,False,True,blue,157.9738842000597
2022-05-03 12:05:00,159.72000122070312,159.72000122070312,158.5800018310547,158.8394012451172,1199448,0.5599162952004235,0.6040056167026189,-0.044089321502195356,False,True,False,red,157.9824963099608
2022-05-03 12:10:00,158.83999633789062,159.3000030517578,158.7100067138672,159.2100067138672,792691,0.5336509947254342,0.589934692307182,-0.05628369758174778,False,False,False,red,157.99471034383052
2022-05-03 12:15:00,159.2100067138672,159.39990234375,158.97000122070312,159.25999450683594,653324,0.5109789052484928,0.5741435348954442,-0.06316462964695146,False,False,False,red,158.00730023599974
